file_name,seq
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
rsz_fry.png,1
rsz_grumpy_cat.png,2
rsz_pikachu.png,3
rsz_this_fine.png,0
